protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate
icmp,imap4,SF,1,316,0.17336465350777208,0.5208342600258237,0.014079822715084456,0.27472179299006416,253,187,0.4165099478703662,0.2694123337985215,0.4110370133182313,0.39882444244455306,0.5177513505274801
tcp,ftp_data,REJ,0,14,0.3910606075732408,0.9611720243493491,0.19884240408880516,0.5612434258477011,96,243,0.8832802589188683,0.24412552224777417,0.033050732900548385,0.8164318732193839,0.837710105907328
icmp,eco_i,REJ,1,242,0.18223608778806233,0.8445338486781514,0.71134195274865,0.38292687475378984,132,86,0.32434502100527396,0.16829104217293056,0.345071248026683,0.7983451249845511,0.6756901170392807
icmp,systat,REJ,1,265,0.7553614103176525,0.7473201101373809,0.7901755405312056,0.9717120953891037,222,28,0.12208795470067335,0.21876421957307024,0.6343513447013638,0.15071754396542947,0.7352161192407721
tcp,systat,S3,0,346,0.4251558744912447,0.5396921323890798,0.6059599747810114,0.8489138242660839,229,66,0.3562978380769749,0.5581020020173412,0.6807054515547668,0.5081987767407187,0.20907162073771368
tcp,ftp_data,S0,0,53,0.20794166286818883,0.5867511656638482,0.926300878513349,0.7217295211648732,151,170,0.906828441545754,0.4038361710580408,0.5309345833171364,0.6958128067908819,0.5414479738275658
icmp,eco_i,S0,0,386,0.5677003278199915,0.965255307264138,0.6510770255019445,0.23598491974895575,231,45,0.2721322493846353,0.06489224710898156,0.44778316457309164,0.8583588048137198,0.6957843993450822
udp,imap4,S0,0,340,0.03131329245555858,0.6070342476866847,0.9149596755437808,0.25606832276132396,237,62,0.6476901205413623,0.2539154139343447,0.552893089071328,0.32595890520188475,0.22855002179729966
icmp,http,S0,0,92,0.8422847745949985,0.27599918202254337,0.8500385777897993,0.04043358953843135,143,185,0.0005203769953158188,0.2468760628386012,0.5926967238793935,0.2202410475655483,0.17495492709593619
icmp,eco_i,REJ,0,367,0.44975413336976566,0.2962735057040824,0.4494506741382034,0.7106628896857874,171,245,0.352568856334169,0.6963042728397884,0.08085332633271525,0.7111495324380178,0.9821683433294356
icmp,ftp_data,S3,0,444,0.3951502360018144,0.1652669390630025,0.09541011649041131,0.11089082081183133,29,134,0.30478125815802903,0.712270589924442,0.36965445606140446,0.8095010461397154,0.5166358912710143
icmp,systat,S3,0,455,0.9266588657937942,0.01563640674119393,0.37081825219826636,0.4393365018657701,36,28,0.16465585314294173,0.1480869299533999,0.24215993827742588,0.3486659872917294,0.260829174830409
tcp,imap4,REJ,1,428,0.7272719958564209,0.4234014807063696,0.6688412526636073,0.2017192023353962,13,28,0.534089419375442,0.9977404850489419,0.8031397563798959,0.09617655109142076,0.9962536997579243
icmp,eco_i,S3,1,264,0.3265407688058354,0.3948815181755697,0.6659223566174967,0.8957635956735194,160,108,0.4848299713589832,0.266781014275285,0.4703006344460384,0.940523264489604,0.9654193512887936
udp,http,REJ,0,431,0.5704439744053994,0.2934881747180381,0.5912977877077271,0.47537022318211175,71,44,0.6924360328902703,0.9766149558326529,0.983423140894843,0.3975720210875223,0.5582934536070976
